image_id,contrast_score,brightness_score,blur_score,noise_score,hair_density,CQI
ISIC_0033680,56.871957041770365,151.38012962962964,66.97907179093278,1.7410162687301636,0.04137407407407408,0.6198742428270086
ISIC_0033681,19.822913672291868,189.53565555555556,4.865681479506174,0.4714718461036682,0.00022222222222222223,0.4522712909358163
ISIC_0033682,22.610804112830504,134.82215185185186,46.83330531550068,1.4562405347824097,0.036085185185185185,0.5529494688826623
ISIC_0033683,57.60474832485493,168.0553111111111,55.28738147982167,1.4441145658493042,0.010122222222222222,0.596719945363734
ISIC_0033684,31.544184094780743,118.56387037037037,3.1816703692592596,0.3833053410053253,1.4814814814814815e-05,0.562830330595523
ISIC_0033685,32.226659937448325,96.29487037037038,199.71188514665295,2.817610025405884,0.2752,0.5684712521801069
ISIC_0033686,39.74758782876124,140.88224814814814,334.0835550285871,3.758491277694702,0.3756037037037037,0.6617529942164494
ISIC_0033687,38.73997475723857,92.24436666666666,49.747346829903975,1.4760328531265259,0.037766666666666664,0.5491201868262662
ISIC_0033688,32.533109225057686,153.37995185185184,389.52596932543213,4.0791168212890625,0.5132333333333333,0.6288612067971739
ISIC_0033689,39.7009706988272,186.62575555555554,304.1526945698766,3.62746000289917,0.3954814814814815,0.5731978587324847
ISIC_0033690,25.781904981288406,154.96326296296297,42.66087323039781,1.394203543663025,0.05815555555555556,0.5244752407779842
ISIC_0033691,23.672455554174974,150.3507925925926,20.183328792743485,0.9839341044425964,0.002174074074074074,0.5266440729614527
ISIC_0033692,37.795831642791605,168.39787777777778,407.76194390122083,4.229288578033447,0.5328481481481482,0.6236019804723386
ISIC_0033693,39.871833265084135,210.1852851851852,51.06591693222224,1.4587774276733398,0.0212,0.48267720281941956
ISIC_0033694,55.84286416973628,150.5445037037037,23.80671791358025,1.0528427362442017,0.011648148148148149,0.6066411896000401
ISIC_0033695,19.44027361146868,183.47434444444445,65.01201094209877,1.7386330366134644,0.13578148148148148,0.4610210563084534
ISIC_0033696,32.72794974703913,81.12585185185185,10.119099886406035,0.657774031162262,0.0021,0.5083902625956024
ISIC_0033697,22.003663807241256,115.34958888888889,60.54112172728395,1.7022514343261719,0.05156666666666666,0.5450115672631877
ISIC_0033698,32.045311831131315,120.05696666666667,174.35535071555555,2.748377799987793,0.20474074074074075,0.6035560207412531
ISIC_0033699,30.807056525236586,130.54747037037038,22.753814538216737,1.0443202257156372,0.01871851851851852,0.5737739466578511
ISIC_0033700,45.40419432410238,163.28596296296297,52.546888318024685,1.5838452577590942,0.0617,0.5635157734064454
ISIC_0033701,16.08100649958766,107.54181481481481,19.848388754444446,0.9926329255104065,0.02235925925925926,0.5073621604441225
ISIC_0033702,44.68951756944246,119.22405555555555,119.78355067488341,2.227276086807251,0.11992222222222222,0.6232102520822157
ISIC_0033703,50.79352259091656,118.74474444444445,65.35426323949245,1.703324317932129,0.09601481481481482,0.6180224466847689
ISIC_0033704,22.419613901783897,194.22447777777776,39.18639995061729,1.3556123971939087,0.032740740740740744,0.4570882841119252
ISIC_0033705,26.160552957668422,163.54677037037038,22.79462925163237,1.0757875442504883,0.11845185185185185,0.4954206839566271
ISIC_0033706,25.936502282818836,202.82066666666665,3.6220925346364883,0.43435680866241455,0.00014444444444444444,0.4464656675760639
ISIC_0033707,30.843978439344287,112.15742592592592,16.90664423352538,0.9305294752120972,0.017562962962962964,0.5511958307158474
ISIC_0033708,19.215505293918692,175.01505555555556,60.33293692344307,1.5994845628738403,0.17104444444444444,0.4670914065027423
ISIC_0033709,37.95936999141111,115.35918148148149,146.0512867594513,2.514462947845459,0.2856111111111111,0.5864726506475606
ISIC_0033710,34.00618885731128,109.91302962962963,52.21926862962963,1.5450444221496582,0.09421851851851852,0.5571436043104891
ISIC_0033711,37.422297028109156,133.72611851851852,169.584317771797,2.6257457733154297,0.19953703703703704,0.619777192415565
ISIC_0033712,35.1319753267941,208.5776888888889,3.2931035254320986,0.4150085747241974,0.0006,0.46037128688038087
ISIC_0033713,65.12449487435583,136.88106666666667,213.34603367998628,3.2033820152282715,0.3136814814814815,0.6845300000227817
ISIC_0033714,47.74380616528334,184.10566666666668,24.51469259224966,1.0287994146347046,0.041277777777777774,0.5300440952662395
ISIC_0033715,24.39345477324751,143.98081851851853,137.44953940728396,2.4122467041015625,0.23515555555555556,0.5513731940874805
ISIC_0033716,51.63824556690287,171.4105037037037,3.5562960715500687,0.41490307450294495,0.001511111111111111,0.5597064101905563
ISIC_0033717,36.14347307277333,90.38582592592593,16.39592937962963,0.9000046849250793,0.0005222222222222222,0.532956131910736
ISIC_0033718,42.33164279455972,149.08434814814814,24.740214708587107,1.0926287174224854,0.020833333333333332,0.5739352049785427
ISIC_0033719,19.381843740591123,189.4706888888889,17.867899865555557,0.8601601123809814,0.010877777777777778,0.45325774038584266
ISIC_0033720,25.222513882109567,167.5387888888889,223.45618320438956,3.068981885910034,0.3028111111111111,0.5445659878575879
ISIC_0033721,24.98930229950754,190.57252222222223,9.009285045253772,0.674336314201355,0.020525925925925927,0.4610719210537744
ISIC_0033722,36.51274157408853,163.05094444444444,1527.945783673196,7.9579339027404785,0.7823185185185185,1.1234553630290436
ISIC_0033723,39.58594305446047,154.98201111111112,42.54821057875171,1.3728677034378052,0.1444111111111111,0.5461213961219658
ISIC_0033724,12.143235799567417,129.82865925925927,17.82430524541838,0.9652033448219299,0.00947037037037037,0.5277533813873151
ISIC_0033725,32.47493869822857,201.70616666666666,5.513166562839506,0.5248783230781555,0.0006111111111111111,0.46474979052057164
ISIC_0033726,27.12225666452034,145.44555925925926,14.957025898148148,0.8634986281394958,0.0009,0.5414142285567362
ISIC_0033727,11.10776692251034,168.33076666666668,18.108701846035665,0.9379525780677795,0.0027333333333333333,0.46636230097711867
ISIC_0033728,43.5611370916329,178.18926296296297,381.76672472406034,4.093263149261475,0.39344444444444443,0.631649341425355
ISIC_0033729,18.39739716249134,105.03696666666667,67.9467949695336,1.7662676572799683,0.02332962962962963,0.5273406989336177
ISIC_0033730,52.20408486231787,112.87947037037037,64.36050300883403,1.7017666101455688,0.10952962962962963,0.6098719420933791
ISIC_0033731,27.973241884298574,153.33287407407408,2.6097148108504804,0.34509387612342834,0.00015185185185185185,0.5290443645267274
ISIC_0033732,31.11402605458561,149.24324444444446,15.126892342592592,0.8755696415901184,0.025092592592592593,0.541825280662501
ISIC_0033733,39.29447108860494,112.78321111111111,10.327051845212619,0.6789652109146118,0.003022222222222222,0.5740778985900369
ISIC_0033734,43.49035042448291,144.52634444444445,59.832732489657054,1.6262186765670776,0.13117037037037038,0.5809476334817827
ISIC_0033735,34.06662183901261,195.12042592592593,22.376209571673524,1.0575250387191772,0.027737037037037036,0.47938700052815963
ISIC_0033736,31.40137703098149,138.79123333333334,268.78096249936897,3.239152669906616,0.31576666666666664,0.6243739767195052
ISIC_0033737,43.41680100046973,129.05710740740741,55.99792200097394,1.5738186836242676,0.05497777777777778,0.6148389263837385
ISIC_0033738,38.83994342145304,90.41145925925926,165.8909703219616,2.5903115272521973,0.12996296296296297,0.58239146790837
ISIC_0033739,55.95534615168654,176.7223111111111,210.66542805728398,2.930727958679199,0.25177037037037037,0.6093464530510976
ISIC_0033740,32.97904761244409,117.84111481481482,220.8023406296296,3.1301000118255615,0.38025925925925924,0.5964608922664925
ISIC_0033741,19.122664303530005,194.2520925925926,4.681140739368998,0.4584886431694031,0.0008037037037037037,0.4430691160732575
ISIC_0033742,46.531729342598474,165.6195111111111,125.24606632422496,2.3439016342163086,0.21602592592592593,0.5701887192619863
ISIC_0033743,26.19609495052145,175.70252592592593,27.405837030397805,1.1232779026031494,0.024422222222222224,0.4925700415293863
ISIC_0033744,48.49245320266803,163.5814962962963,3.1964145610973937,0.40134620666503906,0.0002,0.5641931557742681
ISIC_0033745,49.73667712336592,102.90601111111111,87.87026597222223,1.9995126724243164,0.07336296296296296,0.6030666786680102
ISIC_0033746,34.96724337844483,157.9656037037037,210.47306538249657,2.8542346954345703,0.28185185185185185,0.5821488473567863
ISIC_0033747,26.44588208831643,210.6436888888889,297.9263443998765,3.5292768478393555,0.3915,0.5007525371730452
ISIC_0033748,35.763842115966824,151.67902222222222,47.67274814370371,1.5211442708969116,0.06141851851851852,0.555626147330042
ISIC_0033749,37.144308974711514,167.2387925925926,195.76421426555555,2.90248966217041,0.3565407407407407,0.5541824825662415
ISIC_0033750,26.137056092840186,105.42314814814814,167.22043442941015,2.602006196975708,0.2389851851851852,0.5583137021731914
ISIC_0033751,25.264551354813328,192.23113333333333,21.42971055138546,1.0174015760421753,0.01188148148148148,0.4641023537868542
ISIC_0033752,25.660141166103287,198.68495185185185,3.4873184919615916,0.42620980739593506,0.0007666666666666667,0.452137201337251
ISIC_0033753,44.859115746551105,144.43097777777777,408.32512020080935,4.138844013214111,0.423737037037037,0.6960350610343432
ISIC_0033754,39.49499544254833,125.89402222222222,457.16735914061724,4.3389506340026855,0.5801555555555555,0.7044651148105482
ISIC_0033755,35.1843143804218,162.4779037037037,21.585789814814813,1.008979082107544,0.003748148148148148,0.536752390983396
ISIC_0033756,29.61771116767345,162.76394444444443,90.31459974518519,2.07690167427063,0.06338148148148148,0.5397989298180799
ISIC_0033757,70.47295446959741,151.06967777777777,8.152213971138545,0.6350228786468506,0.001762962962962963,0.6391850055974891
ISIC_0033758,37.36300894311923,158.51464814814815,310.13553604113855,3.6893310546875,0.25029259259259257,0.6355822808478406
ISIC_0033759,20.00175867135966,138.74455185185184,3.8388407104389572,0.4198862910270691,0.0003814814814814815,0.5319290853601749
ISIC_0033760,30.40597576796246,130.5369259259259,447.76485289986283,4.351956367492676,0.4496703703703704,0.6958431907988277
ISIC_0033761,43.30441299451801,130.82198518518518,190.5222383266941,2.844008445739746,0.2869962962962963,0.6347332920102977
ISIC_0033762,28.89981331582425,184.20257037037038,46.93775595224966,1.5013196468353271,0.1251962962962963,0.47786255326627236
ISIC_0033763,29.307751542984942,166.22451481481482,5.687322212222222,0.5224242210388184,0.004192592592592592,0.5118401650187453
ISIC_0033764,26.55203247951766,143.5968814814815,39.11101850851852,1.3639613389968872,0.06218148148148148,0.5420085308735397
ISIC_0033765,58.524399997831324,201.64007037037038,68.83342194562414,1.7766910791397095,0.09807407407407408,0.5376288068090277
ISIC_0033766,41.346874839344245,187.52341851851853,52.29122530358025,1.5614901781082153,0.10217037037037037,0.5094707264235984
ISIC_0033767,55.22108786798212,139.48932592592593,25.55587011521262,1.073256254196167,0.011833333333333333,0.6230541610618311
ISIC_0033768,18.921113736928977,190.73747777777777,3.268496267270233,0.4132574200630188,0.00016296296296296295,0.44778584835326274
ISIC_0033769,30.997523707590258,184.11538148148148,4.283437033525376,0.4430926442146301,0.0003851851851851852,0.488574271611536
ISIC_0033770,41.254576813117474,144.86401481481482,239.53362157792867,3.0723376274108887,0.238,0.6378106974680281
ISIC_0033771,23.432418085174117,188.29932222222223,44.75397325068587,1.4084947109222412,0.028307407407407406,0.4719305194230281
ISIC_0033772,39.52328929726751,217.0237925925926,247.66995431105624,3.3833673000335693,0.14994444444444444,0.5356766030558525
ISIC_0033773,30.72025545318814,137.15328888888888,288.6601088414815,3.494340658187866,0.468362962962963,0.6103666797839687
ISIC_0033774,47.91356135729944,158.5377259259259,216.94678555246912,2.8362674713134766,0.23846296296296296,0.6235006489309284
ISIC_0033775,29.658488199887515,158.08615185185184,47.77755553969821,1.4433622360229492,0.09860370370370371,0.5254096136753217
ISIC_0033776,43.80617351652931,196.36834814814816,56.57069259093278,1.5459089279174805,0.02608148148148148,0.5154686969237048
ISIC_0033777,17.500633503027366,138.74578888888888,13.31809924245542,0.8184122443199158,0.0031555555555555555,0.5270089130741745
ISIC_0033778,47.46368301768456,176.94154814814814,64.23140584027435,1.6564452648162842,0.18218148148148147,0.5345531797745227
ISIC_0033779,33.36672438415518,82.44068148148148,6.334707401358024,0.5400978922843933,0.0012407407407407408,0.5111608841726377
ISIC_0033780,32.101679357673284,194.14704814814814,248.43422592580248,3.200634002685547,0.3839222222222222,0.519523460272128
ISIC_0033781,53.65112496037882,144.23776296296296,1477.5851538103568,8.082077026367188,0.5677518518518518,1.2017705292009644
ISIC_0033782,21.612846286007603,183.61823333333334,270.9806200809328,3.242368221282959,0.36673333333333336,0.5232911745125299
ISIC_0033783,42.583866797370256,162.77247777777777,122.2749883565295,2.255859851837158,0.13237407407407406,0.5764901046440228
ISIC_0033784,20.499297136391696,114.31131481481482,32.175030026323725,1.220082402229309,0.04931851851851852,0.5293987914577917
ISIC_0033785,26.756686046003335,107.7273925925926,18.249037034348422,0.846258282661438,0.012185185185185186,0.53616556966037
ISIC_0033786,19.441102249650303,161.77065555555555,3.1273666606172843,0.37594789266586304,0.0006444444444444444,0.4944835137872182
ISIC_0033787,17.536893520761268,114.89706666666666,24.99909231208505,1.1107240915298462,0.01112962962962963,0.525868571493694
ISIC_0033788,61.436678393944675,116.66124444444445,11.10105470814815,0.7712153196334839,0.028348148148148147,0.6313890806639069
ISIC_0033789,21.56834258394135,123.36706296296296,42.63523215570645,1.4123528003692627,0.0014703703703703704,0.5571863068590112
ISIC_0033790,28.837388714278944,139.63884814814816,18.339070251728394,0.9462274312973022,0.012685185185185185,0.5540778231675725
ISIC_0033791,44.80171798105628,132.76068148148147,489.57597372728395,4.566690444946289,0.5899074074074074,0.7266174275532595
ISIC_0033792,27.508848345094382,116.09217407407408,18.176059235061725,0.9468236565589905,0.00045185185185185183,0.5520852172690374
ISIC_0033793,57.16174587513007,172.8791037037037,6.514884811728396,0.5544825196266174,0.004662962962962963,0.5711801442150083
ISIC_0033794,32.02214090101458,127.5657962962963,215.2899099722222,3.0373315811157227,0.27632222222222225,0.6227935437599093
ISIC_0033795,41.58999285258889,109.75694444444444,18.675366509615912,0.9695812463760376,0.0009481481481481482,0.5773938095106821
ISIC_0033796,45.2879668053456,150.44797037037037,19.919073931358025,1.0172338485717773,0.02610740740740741,0.57655913529994
ISIC_0033797,25.581154773652816,229.84115555555556,46.89815702381344,1.4802684783935547,0.028996296296296298,0.4128237018580871
ISIC_0033798,21.31262559276271,166.31195555555556,6.706748132290809,0.5864909887313843,0.012977777777777777,0.49042715841034457
ISIC_0033799,20.41297627094126,163.74872962962962,12.795588837846365,0.8089853525161743,0.013155555555555556,0.4935321215727754
ISIC_0033800,24.259211916398247,175.65094814814816,30.36606717024691,1.1859829425811768,0.0265,0.48850658482527876
ISIC_0033801,49.73237780164379,153.58195555555557,205.48696899862824,2.99497652053833,0.34624444444444447,0.6127036328771639
ISIC_0033802,50.37365350777608,205.2124,81.42324339950618,1.9222406148910522,0.09141481481481481,0.5178723536352882
ISIC_0033803,38.95253951519022,160.70127037037037,20.355374074060357,0.9172202348709106,0.012337037037037037,0.5477335935542147
ISIC_0033804,41.22364080697619,183.3489,400.2775573343073,3.9339873790740967,0.4398,0.6212403190915385
ISIC_0033805,36.4870037818372,204.1692888888889,247.40581663043898,3.202934980392456,0.41735925925925926,0.5092800026390913
